,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,1.0,1.0,0.9996022000000002,6.12591778322744e-05,0.6163434766161996,0.05004110155799871,0.9999910909777932,1.054160846955191e-05,0.9860904071550215,0.015995305143837176,0.999610853968222,6.1018975479557005e-05,16832.42,39.49253349710804,176.42,39.49253349710805,16656.0,0.0
0,0.001,1.0,2.0,0.9996769000000001,5.861524950683262e-05,0.703182883937329,0.051124488040289476,0.9999772771147404,1.88673805863363e-05,0.9691344592209868,0.02549170204190558,0.9996993797974288,5.60100326121138e-05,16954.51,110.89775935654887,298.51,110.89775935654892,16656.0,0.0
0,0.001,1.0,3.0,0.9996855000000001,6.18629145936466e-05,0.7206887195970596,0.0442359267612448,0.9999689681210066,2.2064999190531158e-05,0.959998167570975,0.027510870543281284,0.9997162839376306,5.402239620580275e-05,17039.45,120.6475269434718,383.45,120.6475269434718,16656.0,0.0
0,0.001,1.0,4.0,0.9996803999999996,5.7171017592182396e-05,0.7236271825474092,0.043653030505039526,0.9999600593953966,2.6713221056745666e-05,0.9488418088087347,0.03166659514779105,0.9997200837788731,4.866115892880203e-05,17132.3,156.77813571536,476.3,156.77813571536,16656.0,0.0
0,0.001,2.0,1.0,0.9997978999999999,4.443347086749869e-05,0.8143986973574142,0.034905385581153234,0.9999862859074047,1.1874740068452359e-05,0.9838460827683189,0.013945705006533023,0.9998114415265793,4.085331829536747e-05,33555.65,72.77436764313785,243.65,72.7743676431378,33312.0,0.0
0,0.001,2.0,2.0,0.9998989999999999,3.6055512754642985e-05,0.9305935443447758,0.02547191335454577,0.9999691687110024,2.583331045985734e-05,0.9688359459401285,0.0253594264500691,0.9999297317721214,2.5208376831298675e-05,33733.3,176.8708082988339,421.3,176.87080829883382,33312.0,0.0
0,0.001,2.0,3.0,0.9999125,3.438859923836023e-05,0.9529749139967673,0.022669104080211222,0.9999604599190479,2.4369821117956137e-05,0.960955289841245,0.02311963253953933,0.9999519515628108,2.4520043616504677e-05,33856.21,187.16606870030495,544.21,187.16606870030495,33312.0,0.0
0,0.001,2.0,4.0,0.9998890000000005,4.7000967108044036e-05,0.9549079455954957,0.02293103998426068,0.9999345343505328,4.34426677189738e-05,0.9373103565299117,0.039821364505713344,0.9999543531955822,2.347829002902946e-05,34051.71,360.65199922564483,739.71,360.65199922564483,33312.0,0.0
0,0.001,3.0,1.0,0.9998148999999998,4.4800229977755025e-05,0.8400603113828984,0.03739252001896101,0.9999766763308041,2.100983539440324e-05,0.9736256389293171,0.023257161964368115,0.9998380586252155,3.809991855278991e-05,50297.25,108.68417548106991,329.25,108.68417548106991,49968.0,0.0
0,0.001,3.0,2.0,0.9999297,3.723946532615838e-05,0.9747718690223589,0.014929550145647282,0.9999552549643029,3.325910393840448e-05,0.9570318527250719,0.030849716306924454,0.999974373491369,1.5146048859568459e-05,50561.62,248.39321141035128,593.62,248.39321141035134,49968.0,0.0
0,0.001,3.0,3.0,0.9999201000000001,4.6590739097990044e-05,0.9917174855468543,0.01009096439486928,0.999928427269506,4.602351105403513e-05,0.9349557464982151,0.03932913575225204,0.9999915910163318,1.0525554847914709e-05,50747.39,349.5632742827437,779.39,349.56327428274375,49968.0,0.0
0,0.001,3.0,4.0,0.9999039999999997,5.5958137310975716e-05,0.993214696919483,0.008514777283696822,0.9999109093198671,5.518596916480966e-05,0.9206950474216584,0.044862492599499135,0.999992992215288,8.9429637583469e-06,50978.81,498.54154351072947,1010.81,498.5415435107295,49968.0,0.0
0,0.001,4.0,1.0,0.9998160999999998,4.53693039110495e-05,0.8506541425088492,0.03489303444119365,0.9999670666399182,2.28663240828192e-05,0.9633593504929395,0.024870172072578904,0.9998488649591357,3.719261455087871e-05,67045.66,161.3926274710843,421.66,161.3926274710843,66624.0,0.0
0,0.001,4.0,2.0,0.9999106999999996,4.3536934279589035e-05,0.9747895921961336,0.015328392286737151,0.9999362345683716,4.193524636849351e-05,0.9410973713101037,0.03512380985397944,0.9999743730663891,1.580044345486308e-05,67376.81,305.77788515604755,752.81,305.77788515604755,66624.0,0.0
0,0.001,4.0,3.0,0.9999066000000002,6.113769853223499e-05,0.9960886578955486,0.006146754749233505,0.9999104102873747,5.9963170581394863e-05,0.919804250417306,0.050024034139700586,0.999996095725273,6.185129835790904e-06,67636.08,447.1457783214631,1012.08,447.14577832146324,66624.0,0.0
0,0.001,4.0,4.0,0.9998652000000002,7.162585166169144e-05,0.9985885493322916,0.0036240515075898526,0.9998665638049117,7.169438349219787e-05,0.8868075362648717,0.05322837588758837,0.9999984982208769,3.864554436752871e-06,68072.31,585.6845894189366,1448.31,585.6845894189365,66624.0,0.0
0,0.005,1.0,1.0,0.9980373999999996,0.00014326368991647839,0.615103285375589,0.02386313454316315,0.9999611061076102,2.0384029434735882e-05,0.9876264804157084,0.00644086016258236,0.9980700957163567,0.00014950726643353027,17387.79,72.70686891813449,731.79,72.70686891813449,16656.0,0.0
0,0.005,1.0,2.0,0.9984433999999996,0.000152509115475214,0.7050905335538538,0.026212091104292234,0.9999173866339217,3.1349500841328535e-05,0.9772624832935766,0.008367703095518809,0.998520270422537,0.00015140813141708613,17814.89,131.89480771823548,1158.89,131.89480771823546,16656.0,0.0
0,0.005,1.0,3.0,0.9984998,0.00014455071459840315,0.7214929832616499,0.02883948248627255,0.999889546144683,3.751326126852426e-05,0.9705503273281089,0.009652587841543082,0.9986045267718129,0.00014152816723430077,18153.91,190.80595119152076,1497.91,190.80595119152076,16656.0,0.0
0,0.005,1.0,4.0,0.9984514000000001,0.00016848115321868408,0.7185794862960418,0.029848769696350533,0.9998569820020752,4.9961020057429985e-05,0.9621376008764824,0.01215115758062605,0.9985884416705253,0.00016105102121612939,18511.9,239.26471963205532,1855.9,239.26471963205532,16656.0,0.0
0,0.005,2.0,1.0,0.9990031000000004,9.99463997764899e-05,0.8114117454419855,0.01725431886838048,0.9999453256982122,2.200929777601449e-05,0.9868068039337519,0.005139509278254669,0.9990536102268223,9.560531887078919e-05,34351.66,94.56163828077132,1039.66,94.56163828077129,33312.0,0.0
0,0.005,2.0,2.0,0.9995503000000002,7.535042713008765e-05,0.9325741490446631,0.012843262853116919,0.999886330540427,3.7221747714109454e-05,0.9763640240787723,0.0073440856744844555,0.9996617876740239,6.353440285224609e-05,35009.02,215.15078010971322,1697.02,215.1507801097132,33312.0,0.0
0,0.005,2.0,3.0,0.9995998999999998,8.448889712485159e-05,0.9537651949385948,0.0123400293015311,0.9998300500155775,5.3547143177307664e-05,0.9657954529894262,0.010456747394919983,0.9997678558581156,6.27537715808902e-05,35569.39,331.07199299465753,2257.39,331.0719929946575,33312.0,0.0
0,0.005,2.0,4.0,0.9995457000000001,8.059444550627626e-05,0.9560090366059094,0.009767627673410153,0.9997641184663507,6.518445467289878e-05,0.9533380451597556,0.011901930032734216,0.9997792952072162,4.9395991924369334e-05,36164.94,428.4165069582911,2852.94,428.41650695829094,33312.0,0.0
0,0.005,3.0,1.0,0.9991549000000003,9.151359119681016e-05,0.8447779958147276,0.015249019449440588,0.9999303507687805,3.426519707160746e-05,0.9839340491831656,0.007622564039022864,0.9992208552774889,8.398054173926554e-05,51184.49,159.81381180750444,1216.49,159.81381180750444,49968.0,0.0
0,0.005,3.0,2.0,0.9997112,6.40593159469918e-05,0.9698688718485827,0.008676290420320386,0.9998612080097664,4.468113577406807e-05,0.9722538133553268,0.00903161438299852,0.999848544679914,4.4496289785829e-05,51995.34,272.14810361828773,2027.34,272.1481036182878,49968.0,0.0
0,0.005,3.0,3.0,0.9997292999999995,6.825760770860035e-05,0.9893179907127734,0.006086862645247222,0.9997816034682093,6.004505893668802e-05,0.9581227050903446,0.010534100299027531,0.9999463232055357,3.0716137919894576e-05,52677.86,380.38709736054915,2709.86,380.38709736054903,49968.0,0.0
0,0.005,3.0,4.0,0.9996706999999999,6.752859476630358e-05,0.9930216322547277,0.00479715359274062,0.9997041177687277,6.420832052745918e-05,0.9441550333268885,0.011073422338510018,0.9999649156712682,2.4354157446216737e-05,53450.17,479.2606269931409,3482.17,479.26062699314093,49968.0,0.0
0,0.005,4.0,1.0,0.9991556000000007,9.88450475964451e-05,0.8493647675382755,0.01643979295729796,0.9999081391634991,3.365672553938579e-05,0.9790064711843762,0.007477169953026509,0.9992437200207689,9.044092656865071e-05,68005.6,163.78416445203894,1381.6,163.78416445203894,66624.0,0.0
0,0.005,4.0,2.0,0.9997086999999997,5.652665412231006e-05,0.9765385242454603,0.006226392344580357,0.9998251246144855,4.855114440264634e-05,0.9656520199127661,0.009209271790272755,0.9998821037584307,3.177950622216609e-05,68974.44,288.52716623667465,2350.44,288.5271662366746,66624.0,0.0
0,0.005,4.0,3.0,0.9997157999999999,7.654377502415515e-05,0.995477940482239,0.0031509391872688963,0.9997371819400853,7.659040263802589e-05,0.9503244749993398,0.013267408365295623,0.9999771801095438,1.602999946807134e-05,69884.5,579.0072747750448,3260.5,579.0072747750448,66624.0,0.0
