,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,2,1,0.3,0.9996980999999997,6.556198393409305e-05,0.7941251246763715,0.045615351539958604,0.9999029022536503,3.365844846113619e-05,0.8916267807730356,0.030112928584242818,0.9997949183800249,5.196952977693298e-05,5761.35,161.77714906498989,1005.59,107.2632083176047,4755.76,64.14820592372263
0,0.001,True,2,2,0.3,0.9997308999999999,6.032060806702984e-05,0.9154034018790805,0.02717648659445519,0.9998147143883034,4.946640905189874e-05,0.8319772468573028,0.03497334367150564,0.9999159078378884,2.8600320253313733e-05,6662.02,262.59716739377126,1907.33,217.0487100289991,4754.69,59.61487425402517
0,0.001,True,2,3,0.3,0.9996631999999999,6.131356730246236e-05,0.9332084617510374,0.02637335547182096,0.9997291286204549,5.816901108554184e-05,0.775220419449207,0.0330539627298434,0.9999337209665622,2.695365803175483e-05,7529.37,361.7969924382646,2778.48,313.95896534291205,4750.89,59.708533643851865
0,0.001,True,2,4,0.3,0.9995899,7.368366731021488e-05,0.9333681942634888,0.02715901507104133,0.9996558551100491,6.811364799771532e-05,0.7307643506071961,0.03333310884304388,0.9999336156525322,2.8522307815012526e-05,8409.96,422.88023760106756,3656.27,378.9406780417582,4753.69,59.557237557282185
0,0.001,True,3,1,0.3,0.9997826999999995,5.504552752957815e-05,0.8215835054001023,0.04221876973185696,0.9999601599503529,1.9765579816744542e-05,0.9538541957959975,0.021863710015937662,0.9998223479793862,4.774348079932868e-05,6188.04,139.9506348753738,497.57,51.90497436312211,5690.47,95.06472595664555
0,0.001,True,3,2,0.3,0.9998697000000003,4.176545863932858e-05,0.9510073148607003,0.02125595434832833,0.9999181179930529,3.3105863125153356e-05,0.9209627006912213,0.029173116969182275,0.9999514501732927,2.1595910948094164e-05,6615.5,195.05526282455327,918.84,104.0681323057936,5696.66,102.57091363165449
0,0.001,True,3,3,0.3,0.9998501000000001,3.828376241497641e-05,0.9687519834301623,0.015289095229222156,0.9998810809697248,3.356071493298519e-05,0.8906123879766905,0.026086846741469202,0.9999688661889365,1.5774291722536598e-05,7016.29,239.5051841449851,1324.26,147.96953139826533,5692.03,106.54353262133907
0,0.001,True,3,4,0.3,0.9998137999999993,4.821626365457405e-05,0.9736585628873545,0.015233290695667744,0.9998397391410171,4.457927160172271e-05,0.8591490866757943,0.03158885610606615,0.9999738705303944,1.5450585748561426e-05,7390.83,284.6782005682695,1697.14,190.7537955193828,5693.69,108.4896955494117
0,0.001,True,4,1,0.3,0.9998210999999998,4.688035491299022e-05,0.8460930700721303,0.038555997695755344,0.9999741740947663,1.5467606104366335e-05,0.9703858953177351,0.016969167278723277,0.9998467672547211,4.200067498163475e-05,6546.71,170.8789101065193,330.48,33.22603336134623,6216.23,142.6634702983765
0,0.001,True,4,2,0.3,0.9999216999999996,2.6094428369280295e-05,0.966305332479146,0.014993804554057966,0.9999550551247504,2.117510119266261e-05,0.955510092000786,0.020174161731536886,0.999966566366823,1.5338502229952404e-05,6791.79,189.22998112766314,572.94,64.26441904783357,6218.85,135.36582495466337
