,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,1.0,1.0,0.9993581,9.710657479638767e-05,0.4249934470946175,0.04873223924488294,0.9999337325346815,4.380385533721764e-05,0.8709943995844222,0.07066632455098794,0.9994240158408125,7.863499475744206e-05,16915.11,111.42918165926076,259.11,111.42918165926075,16656.0,0.0
0,0.001,1.0,2.0,0.9993979000000001,0.00011898811586528998,0.5224110811004191,0.04862599343840384,0.9998764755434658,8.310037971486262e-05,0.8185343283921346,0.09547851508659166,0.9995209890737972,7.219106074905071e-05,17136.39,257.09141930213826,480.39,257.09141930213826,16656.0,0.0
0,0.001,1.0,3.0,0.9993591000000001,0.00014987600936046828,0.5589449993603778,0.054478707740496804,0.9998004025262435,0.00013192071916487655,0.7514770174540337,0.12067384662222105,0.999558164726811,7.030953675266954e-05,17368.98,377.8908500419857,712.98,377.89085004198574,16656.0,0.0
0,0.001,2.0,1.0,0.9995148,0.00010430607640861082,0.6607585204427552,0.049937512682504195,0.9998543541072645,8.552329182129151e-05,0.8267364826990881,0.08495019604311957,0.9996600256655214,6.0138100279182255e-05,33908.56,272.20347855487404,596.56,272.203478554874,33312.0,0.0
0,0.001,2.0,2.0,0.9994965000000003,0.0001709295737779705,0.8208931433034121,0.03441603438099834,0.9996753721373463,0.00015928721550656516,0.7297796913356898,0.1020742817381102,0.9998205927259072,3.815492896026768e-05,34513.38,515.6156618132063,1201.38,515.6156618132063,33312.0,0.0
0,0.001,2.0,3.0,0.9993817999999997,0.0001952640274193911,0.8640719970861177,0.03335584441646948,0.9995171164884225,0.00019606563052609627,0.6535973657961217,0.09605828310224117,0.9998640175412713,3.529687266736606e-05,35012.92,608.250142589047,1700.92,608.250142589047,33312.0,0.0
0,0.001,3.0,1.0,0.9994131000000002,0.00011521341637643764,0.7217138284665273,0.04357959047102852,0.9996902909731297,0.0001108765462176105,0.7058441701458885,0.08200199270491425,0.9997222137436118,4.608708515684015e-05,51102.97,341.45992133600083,1134.97,341.45992133600083,49968.0,0.0
0,0.001,3.0,2.0,0.9992697999999998,0.00020537219230884146,0.9046328683637556,0.02730655921310243,0.9993641626853935,0.00020580992452735639,0.5967551446960243,0.0824242714375314,0.9999048538421446,2.6760928511192457e-05,52150.88,639.1129155226631,2182.88,639.1129155226632,49968.0,0.0
0,0.001,3.0,3.0,0.9990223999999998,0.0003115296895558273,0.9550659383274209,0.023242173378428755,0.9990664620332841,0.0003107363803458963,0.5183523425613722,0.08547548634027854,0.9999549147960792,2.3159099851254577e-05,53212.82,1009.0149349687046,3244.82,1009.0149349687046,49968.0,0.0
0,0.005,1.0,1.0,0.9969654000000001,0.00022420868706081435,0.4244022599581607,0.029740375451675672,0.9998535620206106,5.189291048577644e-05,0.9361612432363696,0.021822225960637587,0.9971045198927467,0.00020500472717115687,17462.5,115.28397086930143,806.5,115.28397086930143,16656.0,0.0
