,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,2,1,0.3,0.9992130000000001,9.562658858520229e-05,0.6280646300165653,0.048215131076802566,0.9995822820569435,7.078016532892042e-05,0.6003622374045721,0.0377362630615359,0.999629914342293,6.005357066396442e-05,6623.38,193.85524017011804,1497.94,159.46506662823518,5125.44,56.92442624243397
0,0.001,True,2,2,0.3,0.9989540000000002,0.0001415284530767738,0.7908448896209811,0.034729928096666696,0.9991613593385074,0.00012547091377080523,0.485656804733281,0.032475110205542695,0.9997914595803289,4.201039245583031e-05,8034.49,337.2291579171276,2903.71,304.42262937030034,5130.78,54.42343894932318
0,0.001,True,2,3,0.3,0.9985994999999996,0.00016994577269401092,0.8312921319967381,0.033948264555629895,0.998765763865341,0.00016365647350021032,0.402443934256846,0.027118889438369535,0.999832153866489,3.7127726102254954e-05,9341.31,445.65327590317594,4218.14,423.549813892634,5123.17,55.31179847469297
0,0.001,True,3,1,0.3,0.9994910999999997,7.392181236573925e-05,0.6687978994757438,0.04479533822474488,0.9998201194160287,4.5300411896240955e-05,0.7889538751577854,0.0390077844342565,0.9996705212894992,5.4016054565212584e-05,7261.71,168.96304628557397,686.54,79.56630168379304,6575.17,101.19209205738112
0,0.001,True,3,2,0.3,0.9994840999999997,7.893348433646874e-05,0.8429007962902226,0.041205890785451095,0.9996396389930016,7.050892635513202e-05,0.7009905278820233,0.037193429039547185,0.9998439136604604,4.199821210259119e-05,7870.88,216.2421612989297,1291.83,144.68922146476845,6579.05,97.66458525034145
0,0.001,True,3,3,0.3,0.9993488000000004,0.00010112778195346894,0.8782647933396498,0.031760623313046396,0.9994686667697404,0.00010069181467708908,0.6239835626195789,0.03559739451063883,0.9998794315018601,3.104774362460599e-05,8420.55,313.8105448846614,1845.6,226.93682652298466,6574.95,108.64290268135467
0,0.005,True,2,1,0.3,0.9969269999999999,0.0002242450859792895,0.632576415062025,0.02420419590847437,0.9987455625905196,0.00012338341497123936,0.7157177275824478,0.020051686764562822,0.9981671543220184,0.00015904243903389043,13355.58,281.4791443195547,4620.92,210.4481835982387,8734.66,91.29098996333016
0,0.005,True,2,2,0.3,0.9964842999999994,0.0002471095736998861,0.7882769031868156,0.016561499374192275,0.9975229776012826,0.0002105748757230478,0.6139545898644131,0.017131320608953244,0.9989422475387779,9.58937193238401e-05,17502.47,569.2542251299351,8774.27,489.72566748531716,8728.2,102.64866036508938
0,0.005,True,2,3,0.3,0.9955153000000003,0.0002709484091188551,0.8293712629082032,0.018455851907666087,0.9963436166490162,0.00026970231391732906,0.5311827872179863,0.01447058593107412,0.9991468895889909,9.540634155398613e-05,21453.0,754.3335676695896,12722.48,680.991648890488,8730.52,94.92447609345106
0,0.005,True,3,1,0.3,0.9977045000000001,0.00015292022743769028,0.6656844702065581,0.021936305569038368,0.999360418991094,8.198379874910764e-05,0.8387578446492197,0.016223616796326133,0.9983343359462008,0.0001281753544251565,15281.41,311.94214352839685,2569.4,135.7035539160804,12712.01,187.60691201110748
