,Infection_rate,Sq_Repeat,Ind_Repeat,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,1.0,1.0,0.9996026999999998,5.993017822954769e-05,0.6141138963528718,0.04992395405900572,0.9999902903142498,1.0784211406893729e-05,0.9844196275742877,0.0178532531313084,0.999612157330828,5.9409196915433496e-05,16832.98,43.926702033218376,176.98,43.926702033218376,16656.0,0.0
0,0.001,1.0,2.0,0.9996914,4.9665954845419325e-05,0.7120417153568145,0.04209365966269875,0.9999803804173165,1.4642250854907169e-05,0.9731639514930878,0.02030680158525173,0.9997107873837687,4.66670082044213e-05,16997.84,70.88455830475779,341.84,70.88455830475777,16656.0,0.0
0,0.001,1.0,3.0,0.9996765999999997,5.5980155213953767e-05,0.6792592065571711,0.04517220265126669,0.9999993994064122,2.3891938926117617e-06,0.9991240131158796,0.0034933249098550415,0.9996769793695427,5.610599814310859e-05,17187.27,123.53217836219474,531.27,123.53217836219473,16656.0,0.0
0,0.001,1.0,4.0,0.9997065000000002,5.307465677627713e-05,0.7079920388450931,0.048067306132987514,0.9999995996015982,1.971425464605836e-06,0.9994040138377315,0.002960902112866577,0.9997066916929748,5.28478153813877e-05,17345.4,152.6221981021613,689.4,152.62219810216124,16656.0,0.0
0,0.001,2.0,1.0,0.9997921999999997,4.227328119545573e-05,0.8107513398198498,0.035359421254972656,0.9999822822149834,1.589757415036755e-05,0.9787824960881519,0.01902233303712355,0.9998097414364326,3.815738121394364e-05,33578.2,82.82316564631398,266.2,82.82316564631402,33312.0,0.0
0,0.001,2.0,2.0,0.9999024999999997,3.682815677323164e-05,0.9365110132043,0.025330719461654744,0.999966466285834,2.7306425613625516e-05,0.9661662851886671,0.026636102565454345,0.9999359375555814,2.6310856732475253e-05,33822.26,158.0504087852091,510.26,158.05040878520916,33312.0,0.0
0,0.001,2.0,3.0,0.9998959999999996,2.8355606218890444e-05,0.8968487470868921,0.028102830230877937,0.9999993994244462,2.3891221546424857e-06,0.9993169746290436,0.002724998394344592,0.9998965068803924,2.8671632608334766e-05,34077.12,259.3670337221332,765.12,259.36703372213316,33312.0,0.0
0,0.001,2.0,4.0,0.9999426000000001,2.5251062583899684e-05,0.9438342842770728,0.02469182986864433,0.9999991991651229,3.0780777847612485e-06,0.999189299095164,0.003069373491679307,0.9999433462294999,2.501686340356526e-05,34373.04,371.95052131033543,1061.04,371.95052131033543,33312.0,0.0
0,0.001,3.0,1.0,0.9998170999999995,4.262343927649439e-05,0.842571906464868,0.03436923768442602,0.9999753752058429,1.9991061398915685e-05,0.9720767186339256,0.021910473440564144,0.9998415619585242,3.753112884052751e-05,50308.03,128.65162849786057,340.03,128.65162849786051,49968.0,0.0
0,0.001,3.0,2.0,0.9999276999999998,4.194404642261974e-05,0.9717146680056276,0.016892003332238354,0.9999562559171722,3.7256019885635446e-05,0.9580278643233083,0.032112384061902824,0.9999713706105147,1.719314463556112e-05,50602.2,248.9935295901839,634.2,248.9935295901839,49968.0,0.0
0,0.001,3.0,3.0,0.9999347000000001,2.5680830409182266e-05,0.9357445040131398,0.02454748695160339,0.9999992993023004,2.9347290724097315e-06,0.9992520001776036,0.0032409230609442585,0.9999353392283757,2.550597354609669e-05,50917.11,344.29655689668044,949.11,344.2965568966804,49968.0,0.0
0,0.001,3.0,4.0,0.9999798999999991,1.381662006061336e-05,0.9815257509673958,0.013262757962510677,0.9999983984053964,4.201280862029733e-06,0.998367431094957,0.0043560025324508814,0.9999814817748954,1.3068427521497871e-05,51241.84,405.55114562428713,1273.84,405.55114562428713,49968.0,0.0
0,0.001,4.0,1.0,0.9998087999999993,4.780600528609155e-05,0.8437016191874429,0.03938479791617282,0.9999658656060549,2.218301433961662e-05,0.9616825635081265,0.024220814503727994,0.9998427616619501,4.1965916127005856e-05,67016.21,141.71676796777552,392.21,141.71676796777552,66624.0,0.0
0,0.001,4.0,2.0,0.9999146000000002,4.577988619250022e-05,0.975544524886533,0.013796487137385247,0.9999391391767977,4.132489363463952e-05,0.9423584552850613,0.03762955050015769,0.9999753742298166,1.4043770501181284e-05,67456.8,282.8515690269547,832.8,282.85156902695473,66624.0,0.0
0,0.001,4.0,3.0,0.9999356,2.779143098806115e-05,0.9371107127339225,0.025738296887465505,0.9999991991851631,3.0779447952391544e-06,0.9991621390212021,0.0032156947231283565,0.9999363398687696,2.756992712343387e-05,67910.25,444.4007967835096,1286.25,444.4007967835096,66624.0,0.0
0,0.001,4.0,4.0,0.9999840999999993,1.2151817422384149e-05,0.9867115689184403,0.011246779925775047,0.9999973973743362,5.440089573613335e-06,0.997413652205161,0.005438631699347838,0.9999866868499114,1.1207499857124955e-05,68230.08,612.1697737712898,1606.08,612.1697737712897,66624.0,0.0
0,0.005,1.0,1.0,0.9980356000000001,0.00014202233428001326,0.6162018272858394,0.022853450903241066,0.9999632147594474,2.051370307077372e-05,0.9883656872834372,0.006480606609294189,0.9980661465724089,0.00014073815527573198,17385.11,69.0711673682743,729.11,69.0711673682743,16656.0,0.0
0,0.005,1.0,2.0,0.9984572,0.00016524900097499278,0.7073201320491012,0.02931298947777226,0.9999266298120666,2.8519678236858063e-05,0.9799141033374217,0.007710770952169424,0.9985248634708017,0.00015754989611537835,18121.66,141.87120492855053,1465.66,141.87120492855058,16656.0,0.0
0,0.005,1.0,3.0,0.9983698,0.00014410980661855522,0.6755780799695278,0.02582543373513836,0.9999990955036256,2.890604540178806e-06,0.9997330518601183,0.0008538574300478047,0.9983651582203424,0.0001446422618955465,18870.96,244.489033031601,2214.96,244.48903303160097,16656.0,0.0
0,0.005,1.0,4.0,0.9985606000000007,0.00013736201524556995,0.7139917228273976,0.023971335777223445,0.9999972860693883,5.122332702494502e-06,0.9992645312239797,0.0013871814357303937,0.9985581305629703,0.00013715718222576863,19576.0,265.085006377314,2920.0,265.085006377314,16656.0,0.0
0,0.005,2.0,1.0,0.9990057,9.470053811458712e-05,0.8138557977433447,0.015953273283402448,0.9999401986595419,2.811880775000849e-05,0.9857032476519706,0.006599598293394289,0.9990613067349517,8.778022593503128e-05,34345.49,100.00813047755751,1033.49,100.00813047755747,33312.0,0.0
0,0.005,2.0,2.0,0.9995574999999997,7.561699076879874e-05,0.9335877840269231,0.013866643633641259,0.9998900472153064,3.735797905879829e-05,0.9772468150990514,0.007445168574543864,0.9996652980719761,6.943039735484585e-05,35392.38,174.6818626283597,2080.38,174.68186262835968,33312.0,0.0
0,0.005,2.0,3.0,0.9994725999999998,8.810714322272219e-05,0.8953999916787625,0.016279021842797666,0.9999984925885363,3.879015675560114e-06,0.9996567784217831,0.0008815741771390647,0.9994717240161245,8.790450588927171e-05,36463.35,296.5763354134525,3151.35,296.57633541345257,33312.0,0.0
0,0.005,2.0,4.0,0.9997024,6.552229938862178e-05,0.9413764788167758,0.012679792057390222,0.9999970855057906,5.008620617374648e-06,0.9993814640634605,0.0010674960818225995,0.9997038996907723,6.60367481024946e-05,37543.24,451.05011300790557,4231.24,451.0501130079057,33312.0,0.0
0,0.005,3.0,1.0,0.9991353,8.547496532300689e-05,0.8423063107028109,0.015199870073656318,0.99992683227264,3.116933554559609e-05,0.9831183847398672,0.007068574699450651,0.9992046780030681,8.197773897239852e-05,51198.15,128.90983263310423,1230.15,128.90983263310423,49968.0,0.0
0,0.005,3.0,2.0,0.9997061000000003,6.192036266957393e-05,0.9699267006732402,0.008075665840825046,0.9998563775417219,4.6734617873220724e-05,0.9715803592694989,0.009088805901707365,0.9998482395107142,4.114087861005892e-05,52408.9,276.8665032214273,2440.9,276.8665032214273,49968.0,0.0
0,0.005,3.0,3.0,0.9996694999999995,5.66466096411649e-05,0.9345922774094784,0.01120384608129361,0.999997788906209,4.421288316330403e-06,0.9995306862819239,0.0009466033554858333,0.9996701523524044,5.6701488232356384e-05,53778.12,526.3197990852054,3810.12,526.3197990852053,49968.0,0.0
0,0.005,3.0,4.0,0.9998991000000003,3.800837228343852e-05,0.9809142090602002,0.007079846733146189,0.9999950752383039,6.7753463727581625e-06,0.9990061678020306,0.001368005050937074,0.9999035239073027,3.65859167529461e-05,54859.56,592.9397114497744,4891.56,592.9397114497742,49968.0,0.0
0,0.005,4.0,1.0,0.9991658999999999,9.156435061217888e-05,0.8509216059622647,0.01706527554360007,0.9999143691717259,3.078841254712995e-05,0.9805215711976836,0.006776384481477185,0.9992478226269647,9.101119580037048e-05,68016.46,188.2502857926385,1392.46,188.25028579263855,66624.0,0.0
0,0.005,4.0,2.0,0.9997055999999993,6.039131652076403e-05,0.9772974663135856,0.006160003639010721,0.9998184871942588,5.3410528516965224e-05,0.9646033356873944,0.009968288267887348,0.9998856190063747,3.04606734080522e-05,69428.44,408.4641428076594,2804.44,408.46414280765936,66624.0,0.0
0,0.005,4.0,3.0,0.9996862999999998,5.306095218204109e-05,0.9379579708893577,0.010472700502068076,0.9999978893632102,5.009413515631734e-06,0.9995580129733507,0.0010397099914748564,0.9996869248650079,5.418366071279156e-05,70747.08,549.6297133690845,4123.08,549.6297133690844,66624.0,0.0
0,0.005,4.0,4.0,0.9999277000000003,2.6432876682213068e-05,0.9864563422841057,0.004969162356071594,0.9999956781655227,6.103649894873139e-06,0.9991370864874388,0.001216904258333972,0.9999316612346929,2.490371396339319e-05,72112.0,683.2031509401471,5488.0,683.2031509401471,66624.0,0.0
0,0.01,1.0,1.0,0.9960773000000003,0.0002454797611439966,0.6172595875264996,0.0201988153827504,0.999900807042765,2.774825429712898e-05,0.9843698728989263,0.004158364523172662,0.9961514051965878,0.00024629340664427974,18399.9,106.5888447173616,1743.9,106.58884471736157,16656.0,0.0
0,0.01,1.0,2.0,0.9968745999999993,0.0002367900659941973,0.7074656849901872,0.02022508829980753,0.9997955535827626,4.713611208536241e-05,0.9721962314121727,0.006111706593598672,0.9970556103045728,0.00022754100983162021,20119.76,202.1159343275312,3463.76,202.1159343275312,16656.0,0.0
0,0.01,1.0,3.0,0.9967935000000003,0.00022591843973908347,0.6792670706996701,0.020021430054826095,0.999997878595954,4.825500310778868e-06,0.9996937269871168,0.0006995702285352537,0.9967737156040651,0.00022687388936926697,21844.95,322.7575433947003,5188.95,322.7575433947003,16656.0,0.0
0,0.01,1.0,4.0,0.9971372999999999,0.00021954891772160516,0.7139875389920087,0.020556881840645518,0.9999942424175146,7.495512726604228e-06,0.9992000598738002,0.0010432429985589118,0.9971224795300891,0.0002201034102955081,23604.72,501.92498292558474,6948.72,501.92498292558463,16656.0,0.0
0,0.01,2.0,1.0,0.9979800999999995,0.00017731724123842187,0.8125979429959298,0.01640657199797297,0.9998507049599108,4.227472049431769e-05,0.9821704811307096,0.004827876145959472,0.9981123077984947,0.00017431731978385874,35767.28,141.72701602272969,2455.28,141.72701602272963,33312.0,0.0
0,0.01,2.0,2.0,0.9990427999999999,0.00013295461365792953,0.934137247605908,0.011347131035410145,0.9996973729137454,5.907257083623263e-05,0.9689257046035639,0.005824814175781257,0.9993360133750834,0.00011366308287123818,38215.28,303.1413338408806,4903.28,303.1413338408807,33312.0,0.0
0,0.01,2.0,3.0,0.9989856999999996,0.000137247509222863,0.8991145960147982,0.012471332651633072,0.9999944441631204,8.042391575746612e-06,0.9993897255517362,0.0008851737898788362,0.9989820500244694,0.0001368748123162544,40643.13,448.3325257399509,7331.13,448.3325257399508,33312.0,0.0
0,0.01,2.0,4.0,0.9994324000000003,0.00010323181719222467,0.9441002487504541,0.010014525331701404,0.9999909093736469,9.998063497193018e-06,0.9990447370631814,0.0010503897897113923,0.9994360794194018,0.00010381469605832467,43098.68,612.5164665690073,9786.68,612.5164665690073,33312.0,0.0
0,0.01,3.0,1.0,0.9982689,0.00013094755677851958,0.8448742508861348,0.011759216574355757,0.9998163611431545,5.291105788236411e-05,0.9789797346069549,0.00575294379164451,0.9984372276702509,0.00012179022286800736,52702.13,195.7123561853885,2734.13,195.71235618538842,49968.0,0.0
0,0.01,3.0,2.0,0.9993650999999997,8.683544172395177e-05,0.9716231085588289,0.0061558005313095245,0.9996451515566919,6.880688713038832e-05,0.965117274410554,0.006394258119551867,0.999713518962978,6.324563516877006e-05,55490.24,384.82889074433484,5522.24,384.8288907443348,49968.0,0.0
0,0.01,3.0,3.0,0.9993156000000002,8.669370207689778e-05,0.9320682601791116,0.008190212020735665,0.999994444150155,7.648088311436482e-06,0.9994138338331389,0.0008069674300088098,0.9993147133102237,8.722018379282025e-05,58241.55,524.2257277512844,8273.55,524.2257277512841,49968.0,0.0
0,0.01,3.0,4.0,0.9998099,4.791606718992578e-05,0.982001351063222,0.0047711475340902094,0.9999893939771473,1.0488869165961545e-05,0.9989314555094149,0.0010577001126271539,0.9998186210660477,4.6957409341916725e-05,60972.44,796.3427301346977,11004.44,796.3427301346977,49968.0,0.0
0,0.01,4.0,1.0,0.9982759000000001,0.00013406688365486867,0.8477887428016744,0.011914276755903655,0.99979413794237,5.29269104034091e-05,0.9765788023183083,0.0056015625673813,0.9984664011040197,0.00012549235091706873,69625.49,219.23464183795906,3001.49,219.23464183795906,66624.0,0.0
0,0.01,4.0,2.0,0.9993623,8.327701126999009e-05,0.9762311131528421,0.004954774990246278,0.9995956561608073,7.698279591377848e-05,0.960632999474216,0.007051068976550262,0.999760166218158,5.0283477444801854e-05,72640.5,480.55198690798494,6016.5,480.55198690798494,66624.0,0.0
0,0.01,4.0,3.0,0.9993624000000001,8.657477646053836e-05,0.9367840608555353,0.008483884068058098,0.9999937375219153,8.58767541796448e-06,0.9993365623115469,0.0009089792248272467,0.999362633074294,8.658541104408994e-05,75693.0,763.7301998623717,9069.0,763.7301998623717,66624.0,0.0
