,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,3,3,0.3,0.9993687999999998,0.0001103280690861718,0.8827404642492421,0.03493942406890978,0.9994844830010774,0.00010281736698974377,0.6323474273969751,0.03812175947956947,0.9998836383991597,3.639319765986423e-05,8214.89,330.112925123106,1857.17,239.66631074277103,6357.72,116.255472772231
0,0.001,False,3,3,0.3,0.9997412999999997,4.7919439972443765e-05,0.7535661989003191,0.03973768017068288,0.9999857857215269,1.3511051077507907e-05,0.9817430609089531,0.017046919515955328,0.999755313579289,4.596832600569079e-05,8428.52,319.2178091788892,2053.41,233.47082940234347,6375.11,109.92834167324777
0,0.01,True,3,3,0.3,0.9959963000000001,0.00022569155227362384,0.8830331904939037,0.0108079860203531,0.9971367419076715,0.00020145139004113628,0.7571043733630661,0.011048545577107518,0.9988171059311758,0.00011435860611788619,31544.76,585.33293849645,10613.11,426.03748341281806,20931.65,185.3736262609418
0,0.01,False,3,3,0.3,0.997478,0.0001688762621542505,0.7560154032988848,0.01489883893207131,0.9999159559473318,2.9217656104420063e-05,0.9891688423799928,0.0036236872343937613,0.9975424209769719,0.0001655132654282807,33325.16,608.5476122405184,12400.92,433.2390731979915,20924.24,197.566719071934
0,0.03,True,3,3,0.3,0.9895843999999999,0.0003174370851527994,0.8825297278624136,0.006100521015108824,0.9928770786268835,0.0002461344274152647,0.792159762406027,0.004898846733940649,0.9963741519730711,0.00020047308884459184,63334.14,713.7810690579113,26529.87,546.2812509610001,36804.27,195.07899746647576
0,0.03,False,3,3,0.3,0.9925098999999997,0.0002730578619259962,0.7558427137924025,0.007929354577858427,0.9997890003277398,4.723353979495935e-05,0.9910104606083036,0.0019753610589406875,0.9925449228307183,0.00027355988918522896,68552.0,787.3995173988869,31738.35,623.2975905325131,36813.65,194.45777371341
0,0.05,True,3,3,0.3,0.9839804000000005,0.00039279603775079955,0.8906310950709649,0.004413642514438337,0.9888832558834109,0.0003655108777655831,0.8080137602171912,0.004823116516235501,0.9942246276356153,0.00023950658925206786,85270.26,725.8748482717494,41019.27,592.67044780128,44250.99,177.60047632796258
0,0.05,False,3,3,0.3,0.9878715000000001,0.0003593270224891351,0.763500350998427,0.006333405140767202,0.9996568765187982,6.076560164301754e-05,0.9915181944577581,0.0014868038579118241,0.9877258464792039,0.00037436650642066056,94054.28,835.3426210516585,49780.11,723.4296667453392,44274.17,162.18034948037248
0,0.1,True,3,3,0.3,0.9711134999999994,0.0006061575869376056,0.8909447817448556,0.0035839510547791627,0.9799982124824497,0.0005255354283832663,0.8315675096154412,0.0034383026011959206,0.987817219070315,0.0004162251441496938,129354.52,874.665517368055,71999.36,781.484620786137,57355.16,184.26368457877277
0,0.1,False,3,3,0.3,0.9758446000000001,0.0005535841344722559,0.7633856840648997,0.004446214600587746,0.9993919248768619,8.616795826833197e-05,0.9928642951559681,0.0010082213316840183,0.9744305113783487,0.0005839545885491243,146465.57,967.5690694422873,89091.0,881.7449641581072,57374.57,173.5761850606299
