,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,2,2,0.3,0.9997345999999999,5.479843690169015e-05,0.919842068235408,0.025439037832125217,0.9998148123782126,4.930214992998788e-05,0.8346315397210289,0.03555672277046332,0.9999195108400701,2.6502809784703402e-05,6670.84,266.3694449671757,1915.56,214.69999364864285,4755.28,63.44823389061656
0,0.001,True,3,2,0.3,0.9998771999999997,3.816709672908953e-05,0.9517892889429749,0.021510202777383854,0.999925624931568,3.082121884861852e-05,0.9284130045368753,0.027739023248362076,0.9999514498987666,2.215104479299262e-05,6627.37,195.56964994548102,929.24,104.35410965563455,5698.13,102.95764108887624
0,0.001,True,4,2,0.3,0.9999172000000003,2.940761943457007e-05,0.9655519898832702,0.017701605419950094,0.999951751363538,2.2513498722332806e-05,0.9528541948800108,0.021129307285836396,0.9999653647177056,1.7680072851610287e-05,6803.6,186.3702733481893,581.35,59.386999053375774,6222.25,136.70519597316192
0,0.001,True,5,2,0.3,0.9999309999999997,2.3804761428480564e-05,0.9706913587545998,0.014909160337673904,0.9999603596876194,1.9556807208039645e-05,0.961430670319118,0.017879143481318197,0.9999705701604448,1.4977677110794343e-05,6940.03,188.21771484591505,502.46,51.94566314132412,6437.57,144.91329731040466
0,0.001,False,2,2,0.3,0.9997362999999999,5.1828290702779454e-05,0.9199777218521196,0.026531176382969344,0.9998162145652617,4.359030422301227e-05,0.8348260842787358,0.03344460238610588,0.9999198114362626,2.6827388521249717e-05,6801.71,277.5005430880117,2047.28,227.13045599479616,4754.43,62.70521944347653
0,0.001,False,3,2,0.3,0.9998715999999997,3.3294522860748875e-05,0.9512071232468193,0.019751624433428417,0.9999206197180754,2.719316884032402e-05,0.9238190336101281,0.02378907927507208,0.9999508490065725,2.0226849169762348e-05,6714.22,195.14990767265678,1012.88,103.4544041468208,5701.34,101.3474093094509
0,0.001,False,4,2,0.3,0.9999134999999998,2.7131367660170404e-05,0.9623322018947127,0.021088067836025324,0.9999513506094146,2.0173449717646614e-05,0.9526000517512724,0.018195272062945474,0.999962061568656,2.121237703474916e-05,6884.66,192.30469404966524,665.78,70.08733080517436,6218.88,131.9428465187664
0,0.001,False,5,2,0.3,0.9999364000000002,2.3720595832878696e-05,0.976091942612019,0.015226630806793956,0.9999601596658164,1.8604713048977634e-05,0.9612721546524932,0.017295105843994543,0.9999761759254429,1.5042214566863012e-05,7017.39,193.97572976373553,589.66,58.62330008734849,6427.73,141.98853666917813
0,0.005,True,2,2,0.3,0.9991027,0.00011383006118017564,0.9189475832630811,0.013605987377052032,0.9995063233514435,7.7665606912347e-05,0.9037109217325096,0.013145041502393248,0.9995918206392999,7.16182329443497e-05,16476.05,353.91442711080833,5487.14,280.6787955343728,10988.91,86.29888103959907
0,0.005,True,3,2,0.3,0.9994896999999999,7.277271938624517e-05,0.9498441371289996,0.010720215682869998,0.9997391893635652,5.352093692688456e-05,0.9484483212311049,0.009183030867479739,0.9997479379527567,5.304902664034579e-05,16819.43,302.1766242154119,3140.05,163.16753334960342,13679.38,153.06444011684368
0,0.005,True,4,2,0.3,0.9996268999999995,6.390799889867056e-05,0.9664393433252839,0.008035929866988187,0.9997942665456151,4.716599699478284e-05,0.9595475606805003,0.00842087925205284,0.9998307447876229,4.280940351863759e-05,17379.16,293.75670961604334,2555.81,120.07570802025553,14823.35,187.61864259850364
