,Infection_rate,Parallel_num,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD
0,0.001,2.0,0.9801498000000001,0.00043296716464018975,0.9756144530477947,0.015584936641884728,0.9801543740883057,0.00043125964768466954,0.04707881955838962,0.0045943878167461405,0.9999749786189317,1.6256394057244512e-05,200000.0,0.0
0,0.001,3.0,0.9703281000000006,0.0005140602782718838,0.9957708515987735,0.00671140392977533,0.9703024906003975,0.0005138881247757748,0.0326077107882475,0.003254447951088934,0.9999956670456259,6.748461747949114e-06,300000.0,0.0
0,0.001,4.0,0.9605439999999998,0.0006123064526192661,0.9997109779691692,0.0016534043719701724,0.9605046478333048,0.000612749224086253,0.02480840082900387,0.002416519257128811,0.9999996872881753,1.7871129936280716e-06,400000.0,0.0
0,0.005,2.0,0.9801290999999995,0.00045601279221822944,0.9779842798161651,0.006929678213645107,0.9801400876033566,0.0004559905616999057,0.1983972841463414,0.007799579054660367,0.9998869110406216,3.685689588410541e-05,200000.0,0.0
0,0.005,3.0,0.9703831000000005,0.0005133583130482613,0.9965186784702357,0.00210920033738338,0.9702517219035262,0.0005155634336666083,0.1440880336538788,0.005504110895423039,0.9999819760380398,1.0981352077214912e-05,300000.0,0.0
0,0.005,4.0,0.9607323,0.0006231831856110089,0.9995994801409593,0.0008526855522786954,0.9605369645379834,0.0006253016384317481,0.11293279073399849,0.0047269556231817516,0.9999979070963809,4.4622525381604975e-06,400000.0,0.0
0,0.01,2.0,0.9800878999999999,0.0004811440385774075,0.9780965114041732,0.004488029258649697,0.9801082295840058,0.0004844559285391313,0.33113500922771294,0.009364560908799453,0.9997747659336008,4.771192477555572e-05,200000.0,0.0
0,0.01,3.0,0.9705129000000001,0.0005702246500416723,0.9962749638904298,0.001762345512820662,0.9702535140416717,0.0005762946318733839,0.2521782351714415,0.007756878552530009,0.9999613803731576,1.8316470034059308e-05,300000.0,0.0
0,0.01,4.0,0.9609665000000001,0.0005337997487046716,0.9995388546191901,0.0006454389503904715,0.9605781658668222,0.0005376405467518407,0.20335501662306643,0.006109977444504116,0.9999951628470428,6.753075970997942e-06,400000.0,0.0
0,0.02,2.0,0.9800837000000001,0.0004334280898729496,0.9771736454141916,0.003399091223496215,0.980143506913764,0.0004361583301189854,0.5028501105004515,0.007223657364713415,0.9995215772217034,7.203165366428744e-05,200000.0,0.0
0,0.02,3.0,0.9707324000000002,0.0005026477771549249,0.9966907811283319,0.0012980442371722434,0.970198863921809,0.0005103689682928513,0.4073683392677258,0.006642848592606174,0.9999299490351712,2.7245275289416846e-05,300000.0,0.0
0,0.02,4.0,0.9613510000000001,0.0006673761376397179,0.9994685692414371,0.00046829392353261003,0.9605675592767591,0.0006818183511996609,0.34252079565712273,0.005662079017424392,0.9999886315627506,1.0046441081055284e-05,400000.0,0.0
0,0.03,2.0,0.9800921000000002,0.00040545097724570896,0.977537870612484,0.0024583693331302696,0.9801710224980812,0.00041903524939260867,0.6036817594822785,0.00649057749555214,0.9992923535830225,7.900847738221325e-05,200000.0,0.0
0,0.03,3.0,0.9710167999999997,0.0005048489723159634,0.9965431580985452,0.0010794205183844473,0.9702280160577061,0.0005184322586968272,0.5084151211326907,0.006586166927952929,0.9998899330438362,3.438880765631537e-05,300000.0,0.0
0,0.03,4.0,0.9617209000000001,0.0005934866928124497,0.9995006115976941,0.0003706839811655524,0.960553450604835,0.0006099822474457441,0.43911940342835765,0.006363367907234347,0.9999840106405391,1.1863292194904545e-05,400000.0,0.0
0,0.05,2.0,0.9799561,0.0004960488225401157,0.9772874164421453,0.002110203057217191,0.9800964407753806,0.0004920713467112645,0.7210424454396435,0.005604218569915623,0.9987817208953027,0.00011311148597838963,200000.0,0.0
0,0.05,3.0,0.9716092999999998,0.000528648467339313,0.9966107979425576,0.0008357115079413896,0.9702931236992353,0.0005544069360236369,0.6384642285280729,0.00539172009824718,0.9998162617585729,4.4967790624222244e-05,300000.0,0.0
0,0.05,4.0,0.9625297,0.0006051620619405355,0.9994538965303046,0.0003238544528369199,0.9605860052617554,0.0006370789262026759,0.5717048707940466,0.005313288187187085,0.9999700858821096,1.774336216593045e-05,400000.0,0.0
0,0.08,2.0,0.9798049000000004,0.0004796010442192104,0.9772139391226463,0.0015963421167876318,0.9800301997470175,0.0004733731972645333,0.8097047936672135,0.004603812773809611,0.9979823928348243,0.00014147866961720958,200000.0,0.0
0,0.08,3.0,0.9724394999999995,0.000515194138165406,0.9966778406200559,0.0006233053730277258,0.9703318411535526,0.0005472980097709586,0.7449767814001094,0.004393132047339026,0.9997023343597418,5.632952090165524e-05,300000.0,0.0
0,0.08,4.0,0.9637593,0.0006437316320807992,0.9994603842924199,0.0002686012465884452,0.9606548293068751,0.0007000224533943353,0.6883716437565017,0.0046652893003429775,0.9999511208156701,2.4440986153475828e-05,400000.0,0.0
