,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,3,2,0.3,0.9998675000000001,3.7962634473408816e-05,0.951896551380437,0.020833884779417618,0.9999158148759981,2.8708312261551736e-05,0.919419633379245,0.025148658341453658,0.9999515493765303,2.1518090138096022e-05,6640.93,207.73021815651552,933.62,109.56873955133686,5707.31,108.41704877299723
0,0.001,False,3,2,0.3,0.9998739000000004,3.498614444362921e-05,0.9541173744523312,0.02212146630069512,0.9999200184959262,2.8405153156210143e-05,0.923819284805373,0.02370793062878499,0.999953751908366,2.26657616457256e-05,6709.4,218.03965907442827,1014.72,112.46459195873359,5694.68,115.72737730798994
0,0.01,True,3,2,0.3,0.9990201000000002,0.00010674708143054944,0.9509024472994563,0.006405984233988567,0.9995088622806161,7.584341618159284e-05,0.9515956696618317,0.0071486169500326446,0.9995012872170486,7.055317769500724e-05,25764.42,414.2070721099033,6023.5,231.57800788799815,19740.92,191.0169848072377
0,0.01,False,3,2,0.3,0.9990147999999998,8.483471749778739e-05,0.9514014654593537,0.005776196097085669,0.9994981551993009,6.512277963973445e-05,0.9506055230212925,0.006064577106792453,0.9995066358783593,6.183581970454173e-05,26620.61,443.88989659940484,6878.2,264.17739678045314,19742.41,191.96975219439065
0,0.03,True,3,2,0.3,0.9970921999999995,0.00018113324522365745,0.9546657459985856,0.0038331635447332616,0.9984020067518496,0.00013505995512448166,0.9486076578050903,0.003947155722791465,0.9986001044797365,0.00011627530325681826,50723.14,484.46659244154205,18849.81,363.5666666666666,31873.33,152.60426506874478
0,0.03,False,3,2,0.3,0.9970512999999996,0.0001892550787917876,0.9533528211681205,0.004423562014982596,0.9984008773813525,0.0001345288585682469,0.9485028392808061,0.003979192757960996,0.9985591165847056,0.00013927652322329263,53271.73,524.6181652334672,21391.0,401.118486739318,31880.73,157.9456405018365
0,0.05,True,3,2,0.3,0.9957733999999999,0.0002156934787323779,0.9532978323194017,0.003132925257320736,0.9980110198937119,0.00015387876819610585,0.9619203642681496,0.0026861485849829637,0.9975408329694457,0.0001669139103899341,66787.31,480.5718751359855,24431.52,345.583490767295,42355.79,164.2744251783484
0,0.05,False,3,2,0.3,0.9958135,0.0001975525757919101,0.9540144847425726,0.0032068040149969357,0.9980155779902848,0.0001397997574736023,0.9620201976706403,0.002574317521919891,0.9975784225650282,0.0001714695854391489,71052.49,534.3203082591767,28714.78,384.4520587206492,42337.71,177.57117195961482
0,0.1,True,3,2,0.3,0.9922564000000001,0.00029070280564886505,0.9540957122844421,0.0022041070159503433,0.9964951876095571,0.00020103136830452152,0.9679903564047406,0.001753310346815206,0.9949091613110801,0.00025127107514967545,100862.98,554.3017079482468,42697.84,416.39913156450854,58165.14,188.5565060123781
0,0.1,False,3,2,0.3,0.9922200999999998,0.0002770497348050643,0.9535222300498376,0.0022891558127134666,0.9965183835119652,0.00020367294329597956,0.9681797372200477,0.0017271642486195507,0.994846180926453,0.00025668322235884494,109333.63,587.3525201523296,51151.66,469.29227222241445,58181.97,183.2296376163259
