,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9994099999999999,0.00021832697191752877,0.6158585858585859,0.1065446673110856,0.9997597908121266,0.0001713888360617534,0.7161507936507937,0.17286665025039233,0.9996497257778145,0.00012700927134039373,1188.0,31.90262963734773,188.0,31.90262963734773,1000.0,0.0
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9994200000000001,0.00022509257354847966,0.7770995670995671,0.1511700269311752,0.9996196646970203,0.000139947742524496,0.6450971250971251,0.13161889728019652,0.9997997907762551,0.00013344926981910464,1330.1,56.43767457214295,330.1,56.43767457214295,1000.0,0.0
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9991900000000001,0.0002330951164939683,0.7511399711399711,0.12515448026002182,0.9994194715067298,0.00016210561648918181,0.5398280885780886,0.08636381380353535,0.9997697136351238,0.00013391255218767024,1506.5,69.14598084246595,506.5,69.14598084246595,1000.0,0.0
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99983,0.00011595018087282781,0.8315440115440115,0.10090182244780996,0.9999799829850865,4.219957331713293e-05,0.9732142857142858,0.056625885685834675,0.9998498899169357,9.725232698611086e-05,2095.9,19.191722752849007,58.4,13.475904422338415,2037.5,7.027722880769338
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.99982,0.00012292725943055828,0.9064213564213564,0.08707727613839017,0.9999099159197218,5.6824191272220254e-05,0.902608225108225,0.05729158963507877,0.9999099169222261,8.764371968804734e-05,2149.3,20.52126268586371,110.2,21.83167932666249,2039.1,6.822348894951389
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9997000000000001,0.00010540925533893437,0.8190764790764792,0.11591159132112962,0.9998598718806871,6.998230469547334e-05,0.8441919191919192,0.07448206055632046,0.9998398668835946,9.667847515619205e-05,2197.3,40.119405113569,161.8,38.8610058770714,2035.5,5.835713800003866
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.99979,0.0001523883926754827,0.7994660894660894,0.14371909711641698,0.9999799829850865,4.219957331713293e-05,0.975,0.05270462766947299,0.9998098699087345,0.00015248543117024767,3101.7,11.671903586533489,37.3,7.211872926716826,3064.4,5.815687596683837
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9998400000000001,0.00013498971154209572,0.9195959595959596,0.09012405778913563,0.9999199239259264,7.895325483267402e-05,0.9191919191919192,0.08052700837105319,0.9999199259305339,9.198176901443527e-05,3132.6,17.04373459335978,67.1,12.123897429823831,3065.5,8.733715004382601
0,0.001,10.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9998400000000002,0.0001173787790777138,0.9666233766233766,0.05530987072342097,0.9998698758798824,0.00013387974050327604,0.8894560994560996,0.10812079304297154,0.9999699739761772,4.834649294999325e-05,3170.1,31.56809218886128,105.6,25.63071074577007,3064.5,8.708233651742088
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.99969,0.00014491376746190312,0.84011544011544,0.14868226711908522,0.9998398558676763,9.670081597904905e-05,0.8322474747474746,0.08757284246737608,0.9998498778941025,0.00014346437148337837,1188.0,19.32183566158592,188.0,19.32183566158592,1000.0,0.0
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.9994999999999999,0.00022110831935704694,0.8295959595959597,0.15979858832280444,0.9996396586701761,0.0001957311538640678,0.6854383116883117,0.09720600534178955,0.9998598638500156,0.00011747126583066422,1344.6,75.38965446266484,344.6,75.38965446266484,1000.0,0.0
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9993500000000001,0.00021730674684010694,0.8367388167388168,0.08971037315337649,0.9994995365624801,0.0002311761077074206,0.6218868141662259,0.1109767560989556,0.9998498217712879,9.725691566853926e-05,1507.1,145.5353717982142,507.1,145.53537179821421,1000.0,0.0
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.99983,0.00017669811040932484,0.864862914862915,0.12786853404850096,0.9999599619629633,5.168888452350201e-05,0.9503174603174603,0.06538642235024932,0.9998698979181329,0.0001419135384426798,2093.1,9.631545393480046,57.6,10.40512694140089,2035.5,4.743416490252569
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9997800000000001,9.189365834725803e-05,0.8767388167388168,0.08683114687037477,0.9998899029120182,5.681223040656783e-05,0.8753102453102454,0.059803563739278066,0.9998899039133198,7.384737071515931e-05,2149.3,29.996481275124403,114.3,25.781345538543516,2035.0,6.99205898780101
0,0.001,10.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9998100000000001,0.00013703203194061466,0.9646031746031746,0.05795063972029068,0.9998398468513539,0.00011750026022073077,0.856587579087579,0.09113514876828499,0.9999699709708698,4.835133172404198e-05,2214.8,48.35470791740735,178.5,45.724416040253836,2036.3,6.799509786251751
