,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,2,1,0.3,0.9997302,4.49012384252477e-05,0.79535546308783,0.0383730214581306,0.9999323326774403,2.5136626202526242e-05,0.9214422909959314,0.026540254798423174,0.999797627231649,3.9562961236685055e-05,21054.56,84.94006443048268,819.8,78.6756543401997,20234.76,16.261822428217208
0,0.001,True,2,2,0.3,0.9997775000000003,5.037987011823726e-05,0.9210860305754828,0.02889085283604406,0.9998562572690943,4.305090774239875e-05,0.8648075496462208,0.03450008025467497,0.9999210164007991,3.168543321187132e-05,21798.18,145.79613413006783,1564.35,141.04977092781073,20233.83,15.28322180323472
0,0.001,True,2,3,0.3,0.9997250999999996,5.479981936120007e-05,0.9397910792885632,0.02651046911342371,0.9997846853010586,4.7376656639930643e-05,0.8131687711399149,0.03144660890485106,0.9999401314978852,2.7184798995723705e-05,22510.62,201.58772709957253,2276.45,195.11977026297143,20234.17,15.39582456841512
0,0.001,True,2,4,0.3,0.9996517999999999,6.461040976890348e-05,0.9388403494870693,0.02671808268568664,0.9997121124633417,5.929479269793564e-05,0.7650968131347535,0.0330778048863033,0.9999393263987808,2.6917678803008055e-05,23221.1,290.6220948589457,2985.42,286.60736454972925,20235.68,12.575332595959036
0,0.001,True,3,1,0.3,0.9997769999999998,4.524903034844353e-05,0.8259683977893869,0.036937443320634464,0.9999484482636012,2.470125198494465e-05,0.9415992986586962,0.02558862056029977,0.9998283512163098,3.6472011664453995e-05,31029.56,75.32425796769485,639.5,66.67234824274618,30390.06,21.499269426159273
0,0.001,True,3,2,0.3,0.9998528999999999,3.745151748081766e-05,0.9515406782563832,0.02387952296821445,0.9999010018969501,3.0344315436576032e-05,0.9051883740562807,0.02765702118841888,0.999951749797343,2.4119563573767248e-05,31572.86,135.8165741659751,1182.5,127.338925785488,30390.36,17.517967688039377
0,0.001,True,3,3,0.3,0.9998093000000001,5.399691349203039e-05,0.9660768751529933,0.02027606391530077,0.9998426423737155,4.7003502942488814e-05,0.8602770573373928,0.03208664258613188,0.9999664627010533,2.0041239104000322e-05,32117.59,188.9014544542987,1727.42,183.32458271127368,30390.17,20.0303078439457
0,0.001,True,3,4,0.3,0.9997589000000001,5.3971466460704585e-05,0.9736376371279845,0.01787865230366407,0.9997848852267437,5.145322432263021e-05,0.819025153268817,0.03282880710987354,0.9999737691152791,1.8487888897985784e-05,32640.48,244.8538001223249,2252.41,236.87558405887324,30388.07,19.84701845149899
0,0.001,True,4,1,0.3,0.9997886000000004,4.8305007373699733e-05,0.8354694502157269,0.038402501758563995,0.9999513515012463,2.16725863267293e-05,0.9448719125475449,0.023083631084214497,0.9998370575751335,4.142764549198038e-05,41090.31,72.48903713700791,570.3,59.05749638096657,40520.01,26.154357266818916
0,0.001,True,4,2,0.3,0.9998771999999998,3.3092463055973164e-05,0.9690596363477612,0.017429107294937324,0.9999079084180904,3.091107040193262e-05,0.9130049969953943,0.02689280967416065,0.99996916756255,1.775288519193776e-05,41575.44,114.73344778400083,1051.65,105.39740811027391,40523.79,25.625230228086224
0,0.001,True,4,3,0.3,0.9998495999999999,4.11923303638883e-05,0.9846572108553127,0.013713411266970793,0.9998646655923544,3.951935528196848e-05,0.8787500500680241,0.03159985700442372,0.9999847831772335,1.3830995660234833e-05,42030.4,162.16184707404094,1501.42,154.80950692494125,40528.98,24.38702254656906
0,0.001,True,4,4,0.3,0.9998023999999998,4.211863955518542e-05,0.984358016326021,0.012652984224143939,0.9998176187072613,4.188408462793735e-05,0.8431185767342625,0.03162229727795795,0.9999845823335685,1.2192372932535916e-05,42487.96,215.58803400012812,1960.2,206.91158508020774,40527.76,22.28335429839681
0,0.001,False,2,1,0.3,0.9997276999999997,5.478802125216252e-05,0.7943779042785647,0.042530812641018045,0.9999312312436958,2.660547310707672e-05,0.9204822507911465,0.027623673432797577,0.9997962260216531,4.579801927844202e-05,21053.85,81.72513367837017,822.0,77.94066637351438,20231.85,14.128111528209823
0,0.001,False,2,2,0.3,0.9997768999999996,4.6616748193338904e-05,0.9186144898672017,0.02958881080740189,0.9998571569054256,3.8574849358331335e-05,0.865701480907942,0.027426247694976265,0.9999195157357021,2.9397533514285142e-05,21882.31,175.71531699388817,1647.4,169.74502566312134,20234.91,15.470463875567933
0,0.001,False,2,3,0.3,0.9998840999999997,3.811452704307973e-05,0.8847033880868505,0.03846137287426547,0.9999977978228273,4.403656398817078e-06,0.9974508722561773,0.005076232050851305,0.9998862008575984,3.724744919209561e-05,22694.07,251.26887104366028,2461.2,247.6405019010788,20232.87,16.648872319017553
0,0.001,False,2,4,0.3,0.9999255999999999,3.1182745811806275e-05,0.9295163222542858,0.028439274642753715,0.9999957956795222,6.231220764474979e-06,0.995620081321817,0.00641140806014796,0.9999297349502281,3.014475514424777e-05,23536.15,302.94591893270285,3302.4,299.0798008437333,20233.75,14.995874853647672
0,0.001,False,3,1,0.3,0.9997691000000003,5.13474006699067e-05,0.821249019325176,0.04193891733791661,0.9999459459294185,2.28100851448451e-05,0.938264755131182,0.024000330321960972,0.9998229469541248,4.4524640639998064e-05,31031.64,71.23960423894292,641.7,63.92949083153881,30389.94,16.137552666392942
0,0.001,False,3,2,0.3,0.9998432999999998,4.087564289180231e-05,0.9513716501026905,0.022375486236158457,0.999891692582587,3.322681067568753e-05,0.8972726744730007,0.029227612485528978,0.9999514488336874,2.3568597531453264e-05,31667.28,140.59930025545376,1277.2,130.9798349812565,30390.08,20.57441777224004
0,0.001,False,3,3,0.3,0.9999083999999995,2.7660276735624484e-05,0.908236633173901,0.028009250582235842,0.9999988988778432,3.1478684012425238e-06,0.9988129616527597,0.0034137147856525946,0.9999094187443376,2.7451060939991523e-05,32312.42,226.81114735756836,1924.5,223.6626924634504,30387.92,16.440698454036745
0,0.001,False,3,4,0.3,0.9999586999999992,2.1303719976762663e-05,0.9618029701622492,0.020257664735345165,0.9999965965865502,6.073187297189666e-06,0.9965090551089182,0.00609686787436117,0.9999620637720932,2.0972341088475554e-05,32929.93,263.2485960709636,2544.4,255.32834871311434,30385.53,21.349641020803393
0,0.001,False,4,1,0.3,0.9997988999999997,4.24477099595222e-05,0.8430316385797451,0.03877075749117512,0.9999537542093044,2.011032171296627e-05,0.9475578295061717,0.021706809692169836,0.9998449641275706,3.7968336143909426e-05,41091.71,67.53514535844178,567.9,59.514788926871766,40523.81,21.36725286389185
0,0.001,False,4,2,0.3,0.9998748000000001,3.367941552792696e-05,0.9655343408321572,0.019851265311658692,0.9999087087469601,2.8467949721005286e-05,0.9135737335463943,0.023709751994062257,0.9999659645837424,1.9560092676773796e-05,41661.01,137.19811635482876,1138.6,124.76256237227958,40522.41,26.861069798261408
0,0.001,False,4,3,0.3,0.9999284999999999,2.9417750430723597e-05,0.9291748748461974,0.029544201278142397,0.9999982983002894,4.038015852742377e-06,0.9981670901633365,0.004358352952379578,0.9999301361410228,2.897937173297851e-05,42250.11,164.11279042109422,1725.3,157.73942840243606,40524.81,23.930748151085997
0,0.001,False,4,4,0.3,0.9999749999999997,1.9668977778950676e-05,0.9780401110781605,0.017615050851503444,0.9999969969709219,5.417772266659502e-06,0.996961418179609,0.005510272108130839,0.9999779784717687,1.827577205990618e-05,42790.86,240.45676316023003,2264.8,228.46205175238427,40526.06,26.819192584958433
0,0.005,True,2,1,0.3,0.9986947,0.000119074333799089,0.7992236653518455,0.01984256397861577,0.9996930684671849,5.952158390766904e-05,0.9288928509168066,0.012524002490516101,0.9989957970271961,0.00010774533150510599,23917.49,175.66873640319426,3504.8,167.5761849958931,20412.69,19.17421195356943
0,0.005,True,2,2,0.3,0.9989955999999998,9.831222166797625e-05,0.9190840804161563,0.011899210665472922,0.999395280462744,7.929236921875213e-05,0.8840309019240499,0.012505587234779788,0.9995952039329249,5.96204225778924e-05,26992.5,373.4169143453359,6578.4,365.9586552791686,20414.1,18.874117813352836
0,0.005,True,2,3,0.3,0.9987732000000001,0.00012355737227062968,0.937175432666141,0.013209550605609187,0.9990816165429988,0.00010811406209010521,0.8365313152045349,0.015215849695520136,0.9996852442713517,6.788911385084999e-05,29992.75,475.8093874991573,9578.86,468.8401769421554,20413.89,18.193069498514472
0,0.005,True,2,4,0.3,0.9985078999999998,0.00013265200924055169,0.938089821194279,0.01242127579546454,0.9988103654739003,0.00012329494419871225,0.7980936678121126,0.01616560885607672,0.999689784295089,6.386736528085697e-05,32879.17,630.5160793854794,12466.95,622.7772008665635,20412.22,17.73462059579418
0,0.005,True,3,1,0.3,0.9989049999999996,0.00011525553515488241,0.82816087137297,0.0182378669398998,0.9997600020129961,4.98884743020636e-05,0.9453773448841579,0.01072302540669743,0.9991400464159306,0.00010114813263087299,33663.84,159.9107528870054,2947.0,141.1604145157651,30716.84,29.632332873318482
0,0.005,True,3,2,0.3,0.9992620000000001,8.755950357709324e-05,0.9529475084825972,0.010015070078003481,0.9994940741705761,6.62195298822142e-05,0.9042363877192942,0.010680637309553254,0.9997641605734205,5.208191122156063e-05,36206.29,313.57019722202324,5491.36,295.325621350845,30714.93,28.234678512550317
0,0.005,True,3,3,0.3,0.9991190000000004,0.00012121022725793384,0.9709904205278882,0.009640009028583864,0.9992598035889643,0.00010131902519454091,0.8681018885885555,0.014785651149134191,0.9998546896945908,4.822305099572776e-05,38608.42,419.3550888030937,7895.81,401.69687287402144,30712.61,30.11523155675834
