,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,2,1,0.3,0.9997184999999996,5.8867682478623336e-05,0.8042550215684409,0.03801539320345208,0.9999156143498922,2.818059332736068e-05,0.9058360488624837,0.028750198347177118,0.9998026225642141,4.7318177724014586e-05,5771.64,189.91829822320966,1011.62,126.40209849939403,4760.02,72.70112888679338
0,0.001,True,2,2,0.3,0.9997331999999998,6.211556515353932e-05,0.9181448938703833,0.02973082190332128,0.9998149102971431,5.2606835102137315e-05,0.8352303346401131,0.03364000736645034,0.9999180090703103,2.9972766512813444e-05,6688.28,314.57311398211397,1927.76,255.7286725015284,4760.52,69.60893359593749
0,0.001,True,2,3,0.3,0.9996633000000004,6.350145150651977e-05,0.9357443144817043,0.025044969280913085,0.9997276234183505,5.646366181162363e-05,0.7764093858834983,0.03492056707082141,0.9999353212106721,2.5710532841896117e-05,7593.54,414.51520716337654,2832.92,358.3579182545818,4760.62,66.69344613660145
0,0.001,True,2,4,0.3,0.9995697000000004,7.870742395644061e-05,0.9351565574168851,0.023923308325533837,0.9996343267841524,7.381145208948401e-05,0.7218149710447185,0.03177833886514104,0.9999349147264135,2.396331477999427e-05,8486.28,534.3449890031039,3731.16,475.20378871393774,4755.12,70.7150034799668
0,0.001,True,3,1,0.3,0.9997868,5.5082674318707276e-05,0.8307440433325375,0.038088013903713996,0.9999579571857798,2.2720947411967294e-05,0.9524944113524471,0.0245133959554378,0.9998286485192729,4.634770916041912e-05,6211.94,176.38071884363663,508.07,63.49361774973526,5703.87,120.56237373076212
0,0.001,True,3,2,0.3,0.9998713999999995,3.074890159818371e-05,0.9547401633185808,0.015907969175200373,0.9999167154630483,2.8877179814064475e-05,0.9206951688068744,0.02523399540705585,0.9999545523833864,1.6124065759585054e-05,6637.93,223.62925916694255,931.59,114.02649833802806,5706.34,117.7094711395799
0,0.001,True,3,3,0.3,0.9998432000000003,4.087131813955866e-05,0.9695238996788932,0.016510890047329096,0.9998737713632485,3.582693864007534e-05,0.886261496938701,0.026679098188210612,0.9999692659086388,1.7500865141096758e-05,7042.49,290.40520263447706,1335.79,178.3721733405248,5706.7,122.10175422097089
0,0.001,True,3,4,0.3,0.9998113999999998,4.8617659010650824e-05,0.9726721397414749,0.017185555734907595,0.9998388353456358,4.614380712016182e-05,0.8601716663320466,0.031258844182986974,0.999972368447494,1.800603385065582e-05,7431.49,335.85712736221626,1729.1,219.22740833585695,5702.39,127.98768051510413
0,0.001,True,4,1,0.3,0.9998184999999996,4.499999999999449e-05,0.8425982789284148,0.03685312844148058,0.9999767762313522,1.5183653108794512e-05,0.9736676925460528,0.016927500839116753,0.9998415614880019,4.068927607218314e-05,6571.3,194.1190148316025,336.13,44.99060620245793,6235.17,153.2400938515647
0,0.001,True,4,2,0.3,0.9999212999999999,2.9530159211058867e-05,0.965357734571016,0.017989258677406212,0.999955954782926,2.2855911998016922e-05,0.9572898186851642,0.019769632285247474,0.9999652646965742,1.8630635467328223e-05,6801.6,215.31602332151203,580.42,79.44214335863643,6221.18,145.04568280721114
0,0.001,True,4,3,0.3,0.9999115999999998,3.3294522860762746e-05,0.9825849710467037,0.01371921733836205,0.9999294278121482,2.81860645693473e-05,0.9341367455940244,0.023598770892590562,0.9999820805676781,1.4601149341313241e-05,7040.93,250.82704633216326,814.21,105.6820364503014,6226.72,154.5482226727733
0,0.001,True,4,4,0.3,0.9998966999999997,3.779409926687939e-05,0.9860642187464183,0.011694113024477265,0.9999107087465299,3.545126333820017e-05,0.918465812497582,0.027546631233293335,0.999985884560873,1.2082020206337013e-05,7280.88,291.7945271258631,1036.69,138.2372207182971,6244.19,164.8908849493929
0,0.001,False,2,1,0.3,0.9997024999999999,5.4446248166369765e-05,0.7975886429324155,0.036389369237602026,0.9999053031887213,3.3172123709798875e-05,0.8956782531943707,0.0298411679000668,0.9997969170862501,4.0748332643747606e-05,5769.44,201.79654320251586,1008.89,136.98004684012642,4760.55,74.8682850144846
0,0.001,False,2,2,0.3,0.9997342000000004,5.9035685150699765e-05,0.9170266374235178,0.028228982596823205,0.9998176142241043,4.969733536500661e-05,0.8361344918235661,0.034332359006112395,0.999916307124346,3.0135970871535705e-05,6776.12,315.924434130708,2022.5,254.16027314362967,4753.62,71.07142232083915
0,0.001,False,2,3,0.3,0.9998846999999996,3.767095711687181e-05,0.8886678004373418,0.03434137648856806,0.9999969968707042,5.601726712490845e-06,0.9967842455022458,0.00596512402186628,0.9998875987374503,3.7582446346973325e-05,7795.05,419.0833280608832,3033.54,364.70420891456683,4761.51,68.81456490768757
0,0.001,False,2,4,0.3,0.9999216999999999,2.745262218162289e-05,0.9270048512214069,0.0272594485054287,0.9999944944763776,7.444069621114636e-06,0.994074915569138,0.008053580833808064,0.999927131858241,2.627320994143798e-05,8816.44,574.02631340806,4057.2,514.2175776572764,4759.24,70.3144624978648
0,0.001,False,3,1,0.3,0.9997887999999997,4.837312886261742e-05,0.82911309111383,0.03602676962099982,0.9999604595600887,2.196825485863745e-05,0.9553332386537666,0.023435173446098342,0.9998281491253802,3.935097352862074e-05,6215.97,183.1827180217015,508.59,64.5195287952384,5707.38,124.71120416564202
0,0.001,False,3,2,0.3,0.9998677,3.5301157448043535e-05,0.9508625591990456,0.02203398072848378,0.9999174156467293,2.5707999372528755e-05,0.9212071712563059,0.0205306598617159,0.9999501476813402,2.3637784927628145e-05,6730.46,232.56324956988595,1021.2,124.2815311697558,5709.26,117.57324130390839
0,0.001,False,3,3,0.3,0.9999135,3.076056113292312e-05,0.9154166382928031,0.02750245276809277,0.9999989989899717,3.3365974951603123e-06,0.9989171163158584,0.0037167673326991384,0.9999144204971863,3.039372033686449e-05,7232.85,303.2617089930975,1529.19,190.56511891071395,5703.66,123.46317653290778
0,0.001,False,3,4,0.3,0.99996,2.0792383998068976e-05,0.9626344560018204,0.01897474689431338,0.9999976976766369,5.101252013282204e-06,0.9976437953172088,0.005164111086866729,0.9999622631184687,1.991134283125923e-05,7733.11,356.34281232962996,2031.0,245.68642246127112,5702.11,120.40326978009101
0,0.001,False,4,1,0.3,0.9998160999999998,4.943917801937699e-05,0.8402135623166564,0.038180880746495956,0.9999772768380734,1.5446372820009755e-05,0.9740159391136942,0.01742181827927723,0.9998386591873603,4.486012551164902e-05,6570.17,202.91920345623555,335.08,44.44874019643869,6235.09,163.35578664468247
0,0.001,False,4,2,0.3,0.9999153000000003,3.204967734911389e-05,0.9642020762742244,0.02005422038521209,0.9999519510945594,2.176577482179423e-05,0.9531549596854014,0.019903264535981204,0.9999632619481723,2.2228753938724522e-05,6917.25,225.15841224804507,668.26,84.93260786522383,6248.99,149.41437837318892
0,0.001,False,4,3,0.3,0.9999220000000001,2.930163576638456e-05,0.9230382121052307,0.026538626403542775,0.9999994995145193,2.1925559810814933e-06,0.9994285590839904,0.0025225890008393533,0.9999224275574099,2.903167892838225e-05,7233.58,262.29219499549646,1004.28,124.95389695258153,6229.3,147.74551557911113
0,0.001,False,4,4,0.3,0.9999731999999993,1.6322507234626684e-05,0.9747877389458979,0.014856465377473685,0.9999988988267354,3.148014508810193e-06,0.998938288352724,0.0030548801254416205,0.9999742743250688,1.5923769306680103e-05,7571.48,320.8135328010382,1338.72,172.954252140077,6232.76,160.66315348856094
