,Infection_rate,Sequential_test,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,3,2,0.3,0.9994835000000002,9.528664887877276e-05,0.8425187233603036,0.03501392790559103,0.999638838510138,8.172069960089307e-05,0.7002438619937901,0.042215495845462456,0.9998441130992969,3.908546675193201e-05,7658.15,267.49656374645565,1291.3,170.9240187978864,6366.85,116.6943149057105
0,0.001,False,3,2,0.3,0.9994909,9.198259607011615e-05,0.8424262566813973,0.04012461121644523,0.9996463459824672,7.56163021675474e-05,0.7039022551557211,0.03794326754267143,0.9998440146272316,4.307356129426651e-05,7746.2,266.8552742100807,1376.08,170.60295212195857,6370.12,118.26611663293228
0,0.01,True,3,2,0.3,0.9964761000000002,0.00020706654861554413,0.8418446753078211,0.01194938563753546,0.9980441445618031,0.0001583641189614435,0.8137648317424956,0.011306690052384839,0.9983956350664225,0.00012609486315118257,28476.04,395.9728059227087,7528.12,258.0403726927124,20947.92,162.9706350198951
0,0.01,False,3,2,0.3,0.9965020000000006,0.00020341031826275958,0.8410985680511956,0.01239864328271061,0.9980779822362631,0.0001576158699258866,0.81628846349042,0.01095748522381946,0.9983880241861753,0.00013298873591448452,29246.91,427.16843353185703,8293.24,273.7275472089175,20953.67,173.76711775281655
0,0.03,True,3,2,0.3,0.9904995000000004,0.00029737360442053253,0.8389621661269213,0.00693173639771665,0.9951846350557276,0.00024254210594554324,0.843478593068371,0.006107073355427234,0.9950219036984009,0.0002225987375207761,55890.42,545.1328108031486,19006.99,389.9898598785369,36883.43,182.81072924550335
0,0.03,False,3,2,0.3,0.9904755999999996,0.00035941681157737447,0.8394398274748055,0.007022291410184877,0.995145882249914,0.00024165481812647897,0.8424741267093232,0.006627542618846391,0.9950357327181387,0.00023983483850466029,58122.06,530.4488630995795,21270.6,380.5596622944379,36851.46,182.56718259757466
0,0.05,True,3,2,0.3,0.9852928999999997,0.0003988652971273953,0.848540796258054,0.005473139602455918,0.9924826329529466,0.0002866987114579039,0.8557954165110496,0.004849953622376057,0.9920406489413659,0.0003164387762151803,73700.04,420.400648732308,29437.22,335.7633720646164,44262.82,148.17600645478637
0,0.05,False,3,2,0.3,0.9853443,0.0003714842057901189,0.8498260673650955,0.0052558587971273055,0.9924682741517199,0.00030871612397550657,0.8557634307168358,0.004771162001094293,0.9921084149385611,0.0002819290083328964,77518.92,548.588522731498,33237.1,445.10059015186147,44281.82,168.93668528878987
0,0.1,True,3,2,0.3,0.9726426,0.0005672396746392589,0.8492013128849889,0.00387176498623518,0.9863519263269649,0.00043704905443634124,0.8735953517016334,0.0034892652009997443,0.9833039627084678,0.0004394905310334967,109539.49,605.3551340187248,52149.27,536.681909344988,57390.22,166.75552661475916
0,0.1,False,3,2,0.3,0.9726592000000008,0.0005242188609172819,0.8493243401911066,0.0034014692281536625,0.9863571456575292,0.000420242384664452,0.87365397227179,0.0032997865650449105,0.9833169457315658,0.0004100656155342353,116978.26,670.3127510665632,59615.62,575.7669769248421,57362.64,158.83429647709508
